,OBJECTID,place,הערות,תאריך,שעות שהייה,סוג מיקום,x,y,"('ArcGIS',)_x","('ArcGIS',)_y","('Photon',)_x","('Photon',)_y","('Nominatim',)_x","('Nominatim',)_y"
712,15333,"סופר פארם ""צמרות"", רחוב צמרות 2, הרצליה",,11/3/2020,23:15-00:45,מיקום חולה,34.8433383,32.151406,34.8436601684,32.1513071693,,,,
713,15837,חנות ארגמן - מגדל העמק,,11/3/2020,10:00 - 14:30,מיקום חולה,35.2418027,32.6756868,35.24243,32.67921,,,,
714,15838,חנות ארגמן - מגדל העמק,,11/3/2020,17:30 - 19:00,מיקום חולה,35.2418027,32.6756868,35.24243,32.67921,,,,
715,15842,מסעדת קפה גן סיפור - הרצליה,,11/3/2020,19:10 - 20:10,מיקום חולה,34.8214815,32.1656292,34.84064,32.16385,34.8214526713,32.1656721,,
716,15858,קפה זוריק - תל אביב - יפו,קהילת סלוניקי,11/3/2020,15:40 - 16:00,מיקום חולה,34.819779955,32.129785335,34.78548,32.09377,34.7850833,32.0937119,,
717,15855,טיב טעם - נתניה,,11/3/2020,21:30 - 21:50,מיקום חולה,34.8628528,32.2739657,34.86228,32.27452,34.8625293,32.2741327,34.8625293,32.2741327
718,15856,איקאה - נתניה,,11/3/2020,21:00 - 21:20,מיקום חולה,34.8610397,32.2738645,34.8548,32.3081,34.8592977579,32.2734948,34.8592977579,32.2734948
719,15880,בית ספר נר ישראל - יהוד,,11/3/2020,08:30 - 13:00,מיקום חולה,34.89052138,32.034314068,34.77739,31.81422,35.1531874134,31.7789498,,
720,15884,כולל שערי שמעון נאות יוסף - בני ברק,,11/3/2020,10:15 - 13:10,מיקום חולה,34.83428572,32.085401186,34.83547,32.09069,,,,
721,15878,סופר יש חסד - בני ברק,,11/3/2020,19:30 - 21:00,מיקום חולה,34.8389312,32.0908013,34.83547,32.09069,34.8351091,32.0892535,,
722,15871,כיתה '1 בית ספר מרחבים - גילת,,11/3/2020,10:00 - 10:00,מיקום חולה,34.648934,31.326321,34.65408,31.32709,,,,
723,15891,לוקווא - בני ברק,תפילה,11/3/2020,06:30 - 07:30,מיקום חולה,34.834628563,32.091195673,34.83547,32.09069,34.8324376,32.0873899,,
724,15907,2 מכללות סמי שמעון - אשדוד,"מנהלת המכינה הודיעה לכיתה לאנגלית וכיתה לכלכלה, החולה נסעה וחזרה לבד באוטו.",11/3/2020,09:00 - 16:00,מיקום חולה,34.6584391,31.8075205,34.78979,31.24893,,,,
725,15933,בית הכנסת הגדול בבני ברק מורשה ודעת - בני ברק,,11/3/2020,04:45 - 07:00,מיקום חולה,34.8289585,32.0873548,34.83547,32.09069,,,,
726,15934,בית הכנסת הגדול בני ברק כולל מורשת ודעת - בני ברק,,11/3/2020,18:00 - 19:00,מיקום חולה,34.8289585,32.0873548,34.83547,32.09069,,,,
727,15936,חנות בשר  מרכז נתנאל well done - חולון,,11/3/2020,16:30 - 17:00,מיקום חולה,34.777428043,32.013740102,34.78247,32.01121,,,,
728,15937,מינימרקט במרכז נתנאל אלירן - חולון,,11/3/2020,16:00 - 16:30,מיקום חולה,34.777206,32.013793,34.78247,32.01121,,,,
729,15914,מסעדת קוקו במבינו - תל אביב - יפו,,11/3/2020,20:30 - 01:00,מיקום חולה,34.769635,32.0702792,34.7696399817,32.0702899234,,,,
730,15923,מעון נשי חירות- קרית ארבע - קרית ארבע,,11/3/2020,08:00 - 08:00,מיקום חולה,35.115625,31.529326,35.12238,31.54297,,,,
731,15924,מרפאת עור בית חולים איכילוב - תל אביב - יפו,,11/3/2020,10:00 - 15:00,מיקום חולה,34.790136,32.0802792,34.80863,32.08413,,,,
732,15946,בית כנסת החידה - בני ברק,,11/3/2020,08:00 - 09:00,מיקום חולה,34.839319564,32.081276445,34.83919,32.08132,34.8290714833,32.0875674,,
733,15957,חניכי הישיבות קרית הרצוג - בני ברק,,11/3/2020,01:00 - 01:30,מיקום חולה,34.842816034,32.098741772,34.83047,32.0878,,,,
734,15966,מסעדת שילה - תל אביב - יפו,,11/3/2020,20:45 - 03:00,מיקום חולה,34.773668248,32.088250672,34.773450015,32.0881800694,34.7820507,32.0802763,,
735,15975,"מעון נעמת ""בית וגן"" - טבריה",שיכון ב' מול בית גינזבורג,11/3/2020,09:30 - 10:00,מיקום חולה,35.530973,32.795859,35.52531,32.78769,,,,
736,15976,"מעון נעמת ""בית וגן"" - טבריה",שיכון ב' מול בית גינזבורג,11/3/2020,17:30 - 18:00,מיקום חולה,35.530973,32.795859,35.52531,32.78769,,,,
737,15988,"כולל "" דרכי איש"" - בני ברק",החולה לומד בכולל מידי יום . פעם אחרונה ביקר ב  12.3 מידע הועבר ללומדים באמצעות הרב יונגרמן,11/3/2020,09:00 - 13:00,מיקום חולה,34.840158886,32.083507635,34.83547,32.09069,,,,
738,15989,ישיבת בית דוד - בני ברק,הודעה נמסרה לאיש קשר,11/3/2020,21:00 - 22:30,מיקום חולה,34.8308318,32.0815625,34.83103,32.08157,34.8378251,32.0737708,,
739,16014,פינת גלידה - אלעד,,11/3/2020,23:30 - 00:00,מיקום חולה,34.9621989,32.0526283,34.96159,32.05267,34.954115,32.5742387,,
740,16019,מוקד טלפוני מאוחדת - בני ברק,"עבדה מ12.03-18.03. בשעות הנ""ל",11/3/2020,08:30 - 15:00,מיקום חולה,34.843112,32.0966723,34.82997,32.08566,,,,
741,16006,כולל אגודת רעים - בני ברק,,11/3/2020,21:00 - 23:00,מיקום חולה,34.8294283,32.0865852,34.83547,32.09069,,,,
742,16025,עדן ביבס פיטנס - גבעתיים,,11/3/2020,18:00 - 19:00,מיקום חולה,34.8168052,32.0622285,34.80985,32.07023,,,,
743,16023,פיזיותרפיה צהלה - תל אביב - יפו,,11/3/2020,13:00 - 15:00,מיקום חולה,34.8288453,32.1206097,34.83536,32.1228,34.8361806,32.1225549,,
744,16041,"""אלונית"" תחנת דלק דור אלון, צומת האון - האון",,11/3/2020,20:00 - 21:00,מיקום חולה,35.6208483,32.72158,35.62171,32.72505,,,,
745,16042,מקור הבד פיש - בני ברק,,11/3/2020,10:00 - 14:00,מיקום חולה,34.8331645,32.0858956,34.8331,32.08589,,,,
746,16043,מקור הבד פיש - בני ברק,,11/3/2020,17:00 - 21:00,מיקום חולה,34.8331645,32.0858956,34.8331,32.08589,,,,
747,16049,כולל מורשה ודעת - בית הכנסת הגדול בני ברק - אולם עליון - בני ברק,למד באולם עליון,11/3/2020,20:30 - 22:30,מיקום חולה,34.828960862,32.087357928,34.83547,32.09069,,,,
748,16054,בית כנסת ישראל הצעיר - בני ברק,תפילת בוקר,11/3/2020,07:15 - 08:30,מיקום חולה,34.8253573,32.0854144,34.8245,32.09012,34.8290714833,32.0875674,,
749,16074,מגה בעיר - הרצליה,,11/3/2020,21:00 - 22:00,מיקום חולה,34.841654068,32.153616512,34.82312,32.16436,34.8244207,32.1650686,34.8244207,32.1650686
750,16051,כולל בית הלל - בני ברק,כולל לימוד,11/3/2020,09:00 - 13:00,מיקום חולה,34.8376989,32.0738137,34.8356191385,32.0810394791,34.8378251,32.0737708,,
751,16052,כולל בית הילל - בני ברק,לימוד כולל,11/3/2020,16:00 - 19:30,מיקום חולה,34.8376989,32.0738137,34.83547,32.09069,34.835254,32.0811258,,
752,16079,גימנסיה ירושלים - ירושלים,"היתה בבי""ס. ב-23.3.2020 דיברו עם מנהל ביה""ס והודיע לכל השכבה להכנס לבידוד",11/3/2020,08:00 - 08:00,מיקום חולה,35.2135389,31.7769946,35.21873,31.78003,35.2250786,31.778345,,
753,16080,בית הכנסת - משכן משה (שד' הרואה 2) - חיפה,,11/3/2020,20:00 - 20:20,מיקום חולה,35.0657596,32.8319331,35.0656498642,32.8319663264,,,,
754,16082,אולמי טופז (חתונה) - עכו,,11/3/2020,21:00 - 22:30,מיקום חולה,35.082017,32.91472,35.08587,32.92343,35.083459,32.913587,,
755,16125,בית כנסת משכן שלמה - מודיעין-מכבים-רעות,,11/3/2020,20:00 - 21:00,מיקום חולה,34.9953755,31.9053117,35.01222,31.88613,,,,
756,16127,"בי""כ ""שלום לעם"" - מעלה אדומים",שחרית גם ב14.3.202,11/3/2020,08:00 - 10:00,מיקום חולה,35.297955,31.777369,35.30183,31.76715,,,,
757,16136,טכניון- פקוךטה לפיזיקה - חיפה,,11/3/2020,12:00 - 18:00,מיקום חולה,35.025176,32.776552,35.00326,32.80123,,,,
758,16149,בית ספר פנינת אור - מגדל העמק,,11/3/2020,08:30 - 10:00,מיקום חולה,35.23285973,32.673841815,35.24243,32.67921,,,,
759,16150,ביס' אורות בעמק - מגדל העמק,,11/3/2020,10:00 - 11:45,מיקום חולה,35.2417497,32.6778114,35.24243,32.67921,,,,
760,16156,מועדונית ברכת אברהם - מגדל העמק,,11/3/2020,16:30 - 18:00,מיקום חולה,35.2397069,32.6748085,35.24243,32.67921,,,,
761,16157,בית ספר תלמוד תורה נר הצפון - מגדל העמק,,11/3/2020,08:00 - 14:30,מיקום חולה,35.238961742,32.67715448,35.23146,32.67947,,,,
762,16158,בית כנסת איצקוביץ - בני ברק,מתפלל כל יום מנחה במהלך השבוע בבית הכנסת,11/3/2020,13:00 - 14:00,מיקום חולה,34.8355715,32.0859852,34.8354,32.08603,34.8290714833,32.0875674,,
763,16159,בית כנסת איצקוביץ - בני ברק,מתפלל ערבית כל יום במהלך השבוע,11/3/2020,18:00 - 19:00,מיקום חולה,34.8355715,32.0859852,34.8354,32.08603,34.8290714833,32.0875674,,
764,16160,בית כנסת צורטקוב - בני ברק,מתפלל כל יום שחרית במשך ימי החול בין השעות 6:00 ל 7:00,11/3/2020,06:00 - 07:00,מיקום חולה,34.832599612,32.087928627,34.8245,32.09012,34.8290714833,32.0875674,,
765,16169,מעבדה לבדיקות דם בית חולים מאיר עבד עם מכשיר BNP - כפר סבא,לדבריו דר' ערן נוימרק יודע ועבדו מס' בנות,11/3/2020,12:00 - 16:00,מיקום חולה,34.8954868,32.1823231,34.91713,32.18219,,,,
766,16147,מרפאת שינים - קרית אונו,,11/3/2020,08:00 - 12:30,מיקום חולה,34.864043523,32.05628095,34.86426,32.05632,,,,
767,16163,כולל בית יחיאל - בני ברק,לומד כל יום במהלך השבוע בכולל בין השעות 16:00 ל 19:00,11/3/2020,16:00 - 19:00,מיקום חולה,34.8337659,32.0879859,34.83547,32.09069,,,,
768,16209,יינות ביתן - תל אביב - יפו,נסעה עם חברה והבת,11/3/2020,21:00 - 00:00,מיקום חולה,34.7981136,32.0739817,34.7984199667,32.0744999733,34.7978679,32.0736055,34.7978679,32.0736055
769,16181,בית הכנסת טאלנא - בני ברק,,11/3/2020,09:00 - 10:30,מיקום חולה,34.8360284,32.0716572,34.8245,32.09012,34.841812,32.098964,,
770,16182,ישיבת זכרון צבי - בני ברק,,11/3/2020,10:30 - 13:00,מיקום חולה,34.839322841,32.075842047,34.8387582136,32.0974312889,,,,
771,16183,ישיבת זכרון צבי - בני ברק,,11/3/2020,16:00 - 19:30,מיקום חולה,34.839324989,32.075851136,34.8387582136,32.0974312889,,,,
772,16223,ישיבת אלכסנדר - בני ברק,,11/3/2020,08:00 - 18:00,מיקום חולה,34.829203595,32.088164132,34.82916,32.08812,34.8292044,32.0880815,,
773,16225,בית כנסת גור - בני ברק,,11/3/2020,05:00 - 07:00,מיקום חולה,34.832101871,32.081958143,34.8378,32.08467,34.8290714833,32.0875674,,
774,16226,בית כנסת - בני ברק,,11/3/2020,18:00 - 21:00,מיקום חולה,34.828771563,32.087579577,34.8245,32.09012,34.8290714833,32.0875674,34.8348101,32.0834453
775,16224,בית כנסת חמדת צבי - בני ברק,,12/3/2020,08:00 - 11:00,מיקום חולה,34.831003162,32.081405529,34.8387582136,32.0974312889,,,,
776,16230,בית כנסת המרכזי - בני ברק,,12/3/2020,17:30 - 19:30,מיקום חולה,34.8289585,32.0873548,34.83364,32.09565,34.8290714833,32.0875674,,
777,16200,משרד מגדלי חג'ג' - תל אביב - יפו,,12/3/2020,08:00 - 16:00,מיקום חולה,34.786849,32.0699627,34.7639369298,32.061695388,,,,
778,16198,בית מדרש ספינקא - בני ברק,"ביקר לאחרונה במקום ב 14.03.20 בשעה 09:30-11 , הודעה נמסרה לגבאי בית המדרש, יבדקו במצלמות מי נכח באותו זמן והובהרו ההנחיות לבידוד",12/3/2020,17:30 - 19:30,מיקום חולה,34.8344706,32.0874956,34.83547,32.09069,,,,
779,16206,בית קפה אשתור - תל אביב - יפו,פינת אשתורי הפרחי,12/3/2020,14:00 - 16:00,מיקום חולה,34.780301,32.0899182,34.80863,32.08413,34.7829608999,32.07318395,,
780,16207,סופר פארם - תל אביב - יפו,מגדל המאה תל אביב,12/3/2020,11:00 - 13:00,מיקום חולה,34.782387235,32.086637203,34.79838,32.125,34.8393766,32.1092035,34.7835635,32.0686952
781,16208,שופר סל - תל אביב - יפו,,12/3/2020,13:00 - 13:15,מיקום חולה,34.782319524,32.086760223,34.7979299739,32.1117899234,34.7847721,32.0695962,,
782,16165,יוצאי ישיבת חברון - בני ברק,התפלל שישי שבת בבית הכנסת ערבית שחרית מוסף ומנחה,12/3/2020,17:30 - 17:00,מיקום חולה,34.833576246,32.085470147,34.83547,32.09069,,,,
783,16167,סופר אושר עד - ראשון לציון,,12/3/2020,09:00 - 11:00,מיקום חולה,34.7610698,31.9908489,34.79437,31.97691,34.7613923904,31.99160715,,
784,16151,תחנת דלק סונול - מגדל העמק,,12/3/2020,11:30 - 12:00,מיקום חולה,35.2500265,32.6737359,35.25016,32.67388,,,,
785,16128,"בי""כ""יוצאי כורדיסטן"" - מעלה אדומים",ערבית,12/3/2020,17:00 - 18:00,מיקום חולה,35.297955,31.777369,35.31395,31.78456,,,,
786,16133,"בי""כ חניכי ההישיבות - ירושלים",ערבית,12/3/2020,19:00 - 20:00,מיקום חולה,35.175055617,31.785057932,35.21873,31.78003,,,,
787,16126,חנות ירקות - עידן הפרי והירק - מודיעין-מכבים-רעות,,12/3/2020,12:00 - 13:00,מיקום חולה,34.9958777,31.9036431,35.00939,31.89862,,,,
788,16121,ברכול - אלעד,,12/3/2020,13:00 - 13:40,מיקום חולה,34.9659382,32.0475711,34.95702,32.05038,34.9507087,32.0495306,,
789,16095,סופר פארם - בני ברק,ליד מכון מור,12/3/2020,12:00 - 12:15,מיקום חולה,34.8246793,32.0916244,34.83547,32.09069,34.8269233,32.1008147,34.8269233,32.1008147
790,16096,הום פלייס - בני ברק,חנות מוצרי פלסטיק,12/3/2020,11:30 - 11:50,מיקום חולה,34.8338474,32.0863193,34.83373,32.08644,34.8902765,32.1535054,,
791,16101,לוקווא - בני ברק,תפילת מנחה,12/3/2020,12:25 - 12:45,מיקום חולה,34.834623844,32.091183524,34.83547,32.09069,34.8324376,32.0873899,,
792,16107,בית הכנסת רעות - אלעד,,12/3/2020,10:00 - 11:00,מיקום חולה,34.96336,32.0476757,34.94834,31.99648,34.9551962248,32.04747385,,
793,16108,חנות ירקות - אלעד,,12/3/2020,12:40 - 13:00,מיקום חולה,34.953483707,32.049631849,34.95368,32.59234,34.8951463849,31.95326455,,
794,16084,מאפיית שילת - חיפה,,12/3/2020,09:30 - 10:15,מיקום חולה,35.055541052,32.819408045,35.01152,32.79315,35.0648151,32.7187939,,
795,16092,בית כנסת בלחסן - חיפה,,12/3/2020,07:00 - 08:00,מיקום חולה,35.070858461,32.838073615,35.00326,32.80123,35.0974321938,32.8587924,,
796,16093,בית כנסת בית יהודה - בני ברק,תפילת ליל שבת,12/3/2020,18:00 - 19:00,מיקום חולה,34.835472,32.090054,34.8356,32.09003,34.8418558,32.0723048,,
797,16053,נתיב החסד - בני ברק,,12/3/2020,12:30 - 13:15,מיקום חולה,34.8348894,32.0862991,34.82441,32.0905,,,,
798,16035,סופר מגה בעיר - תל אביב - יפו,,12/3/2020,09:00 - 10:00,מיקום חולה,34.775407249,32.075418021,34.7654000261,32.0404699634,34.7984076,32.0942771,,
799,16061,בית כנסת המרכזי - פסגות,,12/3/2020,17:30 - 18:45,מיקום חולה,35.224361445,31.897823308,34.67247,31.56242,34.8532033,32.3215579,,
800,16055,מעיין 2000 - בני ברק,,12/3/2020,12:30 - 13:15,מיקום חולה,34.831514101,32.085967142,34.83547,32.09069,34.8331843,32.08115,,
801,16056,מאפיית הצבי - בני ברק,,12/3/2020,12:30 - 13:15,מיקום חולה,34.8411067,32.0807271,34.82785,32.0877,34.8283144,32.0914641,,
802,16050,"ביה""כ חניכי הישיבות יוצאי חברון - בית הכנסת הגדול - אולם תחתון - בני ברק",,12/3/2020,09:30 - 12:30,מיקום חולה,34.84412736,32.091151019,34.8261870037,32.0843282238,,,,
803,16032,לוקווא - בני ברק,,12/3/2020,07:30 - 09:30,מיקום חולה,34.834628563,32.091195673,34.83547,32.09069,34.8324376,32.0873899,,
804,16044,מקור הבד פיש - בני ברק,,12/3/2020,10:00 - 13:00,מיקום חולה,34.8331645,32.0858956,34.8331,32.08589,,,,
805,16024,מסעדת דלאל - תל אביב - יפו,ישבה בתוך המסעדה,12/3/2020,19:00 - 21:30,מיקום חולה,34.7634952,32.0611278,34.77247,32.06966,34.752423,32.0456125,,
806,16030,בית כנסת יקר - למעלה - ירושלים,שהיה עם חולה מאומתת והמסלול כבר הופץ,12/3/2020,18:30 - 20:00,מיקום חולה,35.210737715,31.766312252,35.2192648923,31.7803757072,,,,
807,15987,בית כנסת מאקווא - בני ברק,מידע הועבר לקהילה.,12/3/2020,08:00 - 09:00,מיקום חולה,34.8357758,32.0843732,34.8245,32.09012,34.8290714833,32.0875674,,
808,15990,"כולל "" דברי שיר "" - בני ברק",השתתף בשיעור. מידע נמסר לאיש קשר,12/3/2020,09:00 - 11:00,מיקום חולה,34.836190515,32.08591894,34.83547,32.09069,,,,
809,15991,בית כנסת סטרובקוב - בני ברק,הודעה על הצורך בבידוד נמסרה לאיש קשר,12/3/2020,11:00 - 12:30,מיקום חולה,34.839258893,32.081276445,34.8245,32.09012,34.8290714833,32.0875674,,
810,15977,"סופרמרקט ""יש חסד"" - טבריה",,12/3/2020,11:30 - 12:00,מיקום חולה,35.5169531,32.7795991,35.07592,32.92886,35.2118722,31.7801728,,
811,15978,אנטריקוט קצבים - טבריה,,12/3/2020,12:00 - 12:30,מיקום חולה,35.5106259,32.7798475,35.52531,32.78769,,,,
812,15979,"מעון נעמת ""בית וגן"" - טבריה",שיכון ב' מול בית גינזבורג,12/3/2020,14:00 - 14:30,מיקום חולה,35.530973,32.795859,35.52531,32.78769,,,,
813,15967,מסעדת שילה - תל אביב - יפו,,12/3/2020,20:30 - 04:00,מיקום חולה,34.773668248,32.088250672,34.773450015,32.0881800694,34.7820507,32.0802763,,
814,15951,סופר - בני ברק,,12/3/2020,00:45 - 02:00,מיקום חולה,34.822180249,32.081293678,34.83547,32.09069,34.8351091,32.0892535,34.8274607,32.088659
815,15947,"בית כנסת ""כנסת ישראל"" - בני ברק",,12/3/2020,07:00 - 07:30,מיקום חולה,34.840041536,32.084323811,34.8245,32.09012,34.8290714833,32.0875674,,
816,15905,"סופר ""קואופ שופ"" - גבעת זאב",,12/3/2020,08:15 - 10:00,מיקום חולה,35.168153,31.8652568,35.16798,31.86502,,,,
817,15930,מסעדת אגאדיר - בני ברק,,12/3/2020,01:00 - 02:00,מיקום חולה,34.842040867,32.089237996,34.83547,32.09069,,,,
818,15909,מחסני חשמל - בני ברק,,12/3/2020,12:00 - 14:00,מיקום חולה,34.8287219,32.0997094,34.82852,32.09957,34.8287496,32.0997231,34.8287496,32.0997231
819,15911,שבת חתן תפילה אולם נתיב מאיר - ירושלים,,12/3/2020,16:30 - 19:00,מיקום חולה,35.1826361,31.7705044,35.21873,31.78003,,,,
820,15918,יש - אור יהודה,,12/3/2020,15:30 - 16:00,מיקום חולה,34.8593382,32.0258672,34.8559,32.02747,34.8523936,32.0309712,,
821,15919,סופר בול מרקט - אור יהודה,"מיני סנטר , נווה רבין אור יהודה",12/3/2020,16:15 - 16:30,מיקום חולה,34.8698766,32.0250221,34.8559,32.02747,,,,
822,15920,"בית הכנסת חב""ד - אור יהודה",מסר לכולם להיות בבידוד,12/3/2020,20:00 - 21:30,מיקום חולה,34.8652706,32.0285596,34.87029,32.02779,35.03555725,32.1104602,,
823,15879,בית כנסת הגדול - בני ברק,,12/3/2020,13:00 - 14:00,מיקום חולה,34.8289585,32.0873548,35.102,33.00734,34.8290714833,32.0875674,34.8290714833,32.0875674
824,15869,סופר יוחננוף - נתיבות,,12/3/2020,12:30 - 13:30,מיקום חולה,34.592558,31.417696,34.59686,31.4187,35.047465,31.933289,,
825,15870,בית כנסת מגן שלמה - נתיבות,,12/3/2020,20:00 - 21:30,מיקום חולה,34.5659587,31.4201538,34.73811,31.8761,,,,
826,15859,סופר פארם - תל אביב - יפו,,12/3/2020,11:30 - 12:30,מיקום חולה,34.773605668,32.077676755,34.79838,32.125,34.8393766,32.1092035,34.7835635,32.0686952
827,15863,בית כנסת - קרית גת,,12/3/2020,19:00 - 20:00,מיקום חולה,34.754691836,31.613543326,34.77415,31.60498,34.7872559356,31.6065713,35.0974321938,32.8587924
828,15845,בית כנסת שבט בנימין - גבעת זאב,,12/3/2020,17:30 - 18:30,מיקום חולה,35.165626436,31.861807626,35.1688476819,31.8617584041,,,,
829,15839,חנות ארגמן - מגדל העמק,,12/3/2020,10:00 - 14:30,מיקום חולה,35.2418027,32.6756868,35.24243,32.67921,,,,
830,15334,"פאב ""דרינק פוינט"", רח' הסיבים 7, פתח תקווה",,12/3/2020,00:00-01:00,מיקום חולה,34.8573,32.09077,34.8571022313,32.090737191,,,,
831,15335,"פאב ""דרינק פוינט"", רח' הסיבים 7, פתח תקווה",,12/3/2020,00:00-01:00,מיקום חולה,34.8573,32.09077,34.8571022313,32.090737191,,,,
832,15336,בית חולים וולפסון,כל מי שביקר במחלקה פנימית ד' או במחלקת רגל סכרתית,12/3/2020,00:00-23:59,מיקום חולה,34.7627074,32.0360309,34.93223,32.17516,35.1688167866,31.7686212,,
833,15337,"ישיבת חינוך לנער, צפת",,12/3/2020,00:00-02:00,מיקום חולה,35.4991753,32.9584609,35.50412,32.96399,,,,
834,15338,"ישיבת חב""ד הגדולה, צפת",,12/3/2020,00:00-23:59,מיקום חולה,35.494212,32.971981,35.50412,32.96399,,,,
835,15339,"בית הכנסת חסדי ישי, קרית גת",,12/3/2020,10:00-12:30,מיקום חולה,34.768459,31.611148,34.77415,31.60498,35.2136429,31.7835748,,
836,15340,"בית הכנסת חסדי ישי, קרית גת",,12/3/2020,18:15-19:15,מיקום חולה,34.768459,31.611148,34.77415,31.60498,35.2136429,31.7835748,,
837,15341,בית כנסת ברסלב מגדל העמק,,12/3/2020,16:00-18:00,מיקום חולה,35.2521039,32.6773627,35.24243,32.67921,34.9550345995,32.5602527,,
838,15342,בית כנסת נר יוסף רחוב הנגב מגדל העמק,,12/3/2020,16:00-18:00,מיקום חולה,35.242818,32.682188,35.2438306376,32.6819954758,,,,
839,15343,"סופרמרקט ""יש חסד"", הנשיא ויצמן 1117, א.ת. שיכון ד', טבריה",,12/3/2020,13:00-13:30,מיקום חולה,35.5169531,32.7795991,35.5161776334,32.7798614383,,,,
840,15344,"ספוטניק בר"" ברחוב אלנבי 122, תל אביב",,12/3/2020,02:15-04:15,מיקום חולה,34.7731424,32.0628413,34.773177668,32.0628622842,,,,
841,15345,"בית כנסת חב""ד, רחוב יסמין, גדרה.",קבלת שבת,12/3/2020,17:30-18:30,מיקום חולה,34.78599,31.8087788,34.785931098,31.8089885624,,,,
842,15346,"אולם הנסיכה, צ'ק פוסט",,12/3/2020,11:30-12:00,מיקום חולה,35.0543154,32.8083407,35.0532400594,32.8078700439,,,,
843,15347,"בית חב""ד, רחוב המייסדים 41, אבן יהודה",,12/3/2020,17:00-19:30,מיקום חולה,34.8906791,32.2692212,34.890398801,32.2694984924,,,,
844,15348,"קופת חולים כללית, כסיפה א'",,12/3/2020,08:00-12:00,מיקום חולה,35.082868,31.249581,34.78323,31.24028,34.8919751578,32.07234625,,
845,15349,"מסעדת קפריס, רחוב הרצל, באר שבע",,12/3/2020,20:00-00:00,מיקום חולה,34.7859917,31.2377605,34.7887548451,31.240547628,,,,
846,15350,"בית כנסת ""משכנות נריה"", אלעד",,12/3/2020,05:45-06:20,מיקום חולה,34.95075,32.04953,34.96002,32.05041,,,,
847,15351,"סופרמרקט ""יש חסד"", הנשיא ויצמן 1117, א.ת. שיכון ד', טבריה",,12/3/2020,13:00-13:30,מיקום חולה,35.5169531,32.7795991,35.5161776334,32.7798614383,,,,
848,15352,"חנות לבגדי נשים ""לילוש"" בקרית ים - שד' ירושלים 51",לא צוינו שעות,12/3/2020,00:02-23:58,מיקום חולה,35.068903482,32.842670275,35.21873,31.78003,,,,
849,15353,סופר קייזר בקייזר סנטר רח' אבני החושן 12 מודיעין,,12/3/2020,12:00-12:15,מיקום חולה,34.997871852,31.907395861,34.9976347122,31.9028182379,,,,
850,15354,חדר כושר באפרת,,12/3/2020,12:00-14:00,מיקום חולה,35.153772539,31.651397108,35.12539,32.2829,34.8420187,32.1581508,,
851,15355,"סופרמרקט ""אושר עד"", רח' אצ""ל 24 ראשל""צ",,12/3/2020,23:30-00:30,מיקום חולה,34.7610698,31.9908489,34.7625834875,31.9902458327,,,,
852,15356,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,12/3/2020,05:15-06:16,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
853,15357,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,12/3/2020,07:25-07:40,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
854,15358,"בית כנסת בבית מדרש ""אוהלי שם"" רח' נהר שלום כוכב יעקב",,12/3/2020,17:00-18:30,מיקום חולה,35.248254,31.87904,35.24352,31.88032,,,,
855,15359,"בית כנסת אמרי שפר, רח' קצנלבוגן 1, הר נוף, ירושלים",,12/3/2020,10:00-11:00,מיקום חולה,35.1739899,31.7896423,35.1734312606,31.7891102798,,,,
856,15360,"סופר יש, רח' שאולזון, הר נוף, ירושלים",,12/3/2020,13:00-13:30,מיקום חולה,35.1737005,31.7861401,35.1722523855,31.7879951149,,,,
857,15361,"בורקס אמא, רח' רבקה, ירושלים",,12/3/2020,12:00-12:15,מיקום חולה,35.2160602,31.7547198,35.21599,31.75479,,,,
858,15362,"""סופר אדוארד"" רח' ויצמן 55, יהוד",,12/3/2020,08:00-08:30,מיקום חולה,34.8925797,32.033714,34.8927587681,32.034940282,,,,
859,15363,"סופרמרקט ""אושר עד"", רח' הקישון 11, בני ברק",,12/3/2020,09:30-11:00,מיקום חולה,34.8297222,32.0988889,34.8306609452,32.0987887533,,,,
860,15364,"אושר עד, רח' אצ""ל 24",,12/3/2020,23:30-00:30,מיקום חולה,34.7610698,31.9908489,34.59415,31.64509,,,,
861,15365,"בית כנסת מרכזי התמר, אפרת",,12/3/2020,00:02-23:58,מיקום חולה,35.149934,31.653589,34.70371,31.63689,,,,
862,15366,"מסעדת ""אבולעפיה"", רח' הסיבים 19, פתח תקווה",,12/3/2020,01:00-01:30,מיקום חולה,34.85699,32.08938,34.8568718407,32.0894418615,,,,
863,15367,"מסעדת ""אבולעפיה"", רח' הסיבים 19, פתח תקווה",,12/3/2020,01:00-01:30,מיקום חולה,34.85699,32.08938,34.8568718407,32.0894418615,,,,
864,15368,"בית כנסת ""אור לשבים"" יהוד",תפילה,12/3/2020,05:00-07:00,מיקום חולה,34.89205,32.03719,34.89169,32.03737,34.85733525,32.0284033,,
865,15369,מאפיית דרך הלחם - יבנה,,12/3/2020,05:00 - 15:00,מיקום חולה,34.7360281,31.8664694,34.80065,31.94492,,,,
